episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
0,3,3,3.0,1,0.1304,1.0,7,1,1,environment,0.5,0.0,42.2,7,1.0,1.0,0,0.0,0,2025-10-19 00:38:23
1,8,5,5.0,1,0.22,1.0,23,2,2,environment,0.3333,0.0,55.67,23,1.0,1.0,0,0.0,0,2025-10-19 00:38:23
2,11,3,3.0,1,0.2275,1.0,35,3,3,environment,0.375,0.0,54.69,35,1.0,1.0,0,0.0,0,2025-10-19 00:38:23
3,17,6,6.0,1,0.1238,1.0,47,4,4,environment,0.3077,0.0,61.25,47,1.0,1.0,0,0.0,0,2025-10-19 00:38:23
4,21,4,4.0,1,0.0983,1.0,61,5,5,environment,0.2941,0.0,54.8,61,1.0,1.0,0,0.0,0,2025-10-19 00:38:23
5,25,4,4.0,1,0.2381,1.0,77,6,6,environment,0.3,0.0,56.04,77,1.0,1.0,0,0.0,0,2025-10-19 00:38:23
6,33,8,8.0,1,0.1318,1.0,107,7,7,environment,0.25,0.0,58.26,107,1.0,1.0,0,0.0,0,2025-10-19 00:38:24
7,35,2,2.0,1,0.1614,1.0,114,8,8,environment,0.2759,0.0,54.89,114,1.0,1.0,0,0.0,0,2025-10-19 00:38:24
8,39,4,4.0,1,0.2723,1.0,130,9,9,environment,0.2812,0.0,56.85,130,1.0,1.0,0,0.0,0,2025-10-19 00:38:24
9,42,3,3.0,1,0.1191,1.0,141,10,10,environment,0.2941,0.0,56.53,141,1.0,1.0,0,0.0,0,2025-10-19 00:38:24
10,58,16,16.0,1,0.2475,1.0,200,11,11,environment,0.22,0.0,59.75,200,1.0,1.0,0,0.0,0,2025-10-19 00:38:24
11,67,9,9.0,1,0.1261,1.0,231,12,12,langevin,0.2034,0.0,61.72,231,1.0,1.0,0,0.0,0,2025-10-19 00:38:24
12,70,3,-10.2,0,3.1027,0.9231,246,13,12,langevin,0.2097,0.0,55.89,243,0.9878,0.9463,0,0.0,0,2025-10-19 00:38:24
13,82,12,12.0,1,0.1564,0.9286,283,14,12,langevin,0.1892,0.0,60.37,280,0.9894,0.9534,0,0.0,0,2025-10-19 00:38:25
14,118,36,36.0,1,0.207,0.9333,462,15,12,langevin,0.1364,0.0,61.38,459,0.9935,0.9714,0,0.0,0,2025-10-19 00:38:25
15,149,31,31.0,1,0.1918,0.9375,565,16,13,environment,0.1135,0.0,46.66,562,0.9947,0.9766,0,0.0,0,2025-10-19 00:38:26
16,153,4,4.0,1,0.1365,0.9412,577,17,13,environment,0.1172,0.0,60.82,574,0.9948,0.9771,0,0.0,0,2025-10-19 00:38:26
17,154,1,-10.0,0,2.3422,0.8889,582,18,13,langevin,0.1233,0.0,45.02,578,0.9931,0.9584,0,0.0,0,2025-10-19 00:38:26
18,159,5,5.0,1,0.1717,0.8947,600,19,13,environment,0.1258,0.0,64.67,596,0.9933,0.9597,0,0.0,0,2025-10-19 00:38:26
19,180,21,21.0,1,0.1735,0.9,705,20,13,langevin,0.1163,0.0,59.29,701,0.9943,0.9657,0,0.0,0,2025-10-19 00:38:27
20,182,2,2.0,1,0.1238,0.9048,714,21,13,langevin,0.1207,0.0,56.9,710,0.9944,0.9661,0,0.0,0,2025-10-19 00:38:27
21,195,13,13.0,1,0.2593,0.9091,766,22,13,environment,0.1176,0.0,62.47,762,0.9948,0.9684,0,0.0,0,2025-10-19 00:38:27
22,215,20,20.0,1,0.1371,0.913,865,23,14,langevin,0.1111,0.0,58.03,861,0.9954,0.972,0,0.0,0,2025-10-19 00:38:27
23,220,5,5.0,1,0.1236,0.9167,876,24,15,environment,0.1132,0.0,69.2,872,0.9954,0.9724,0,0.0,0,2025-10-19 00:38:28
24,223,3,-10.2,0,3.6758,0.88,891,25,15,langevin,0.1163,0.0,56.25,884,0.9921,0.958,0,0.0,0,2025-10-19 00:38:28
25,235,12,12.0,1,0.1316,0.8846,945,26,16,langevin,0.1145,0.0,60.39,938,0.9926,0.9604,0,0.0,0,2025-10-19 00:38:28
26,246,11,11.0,1,0.0109,0.8889,980,27,16,langevin,0.1134,0.0,59.5,973,0.9929,0.9618,0,0.0,0,2025-10-19 00:38:28
27,249,3,-10.2,0,2.659,0.8571,995,28,16,langevin,0.1162,0.0,60.18,985,0.9899,0.9491,1,8.0,0,2025-10-19 00:38:29
28,257,8,-10.7,0,1.3286,0.8276,1035,29,16,langevin,0.1165,0.0,51.86,1017,0.9826,0.933,1,8.0,0,2025-10-19 00:38:29
29,262,5,5.0,1,0.0825,0.8333,1051,30,16,langevin,0.1181,0.0,62.75,1033,0.9829,0.9341,1,9.0,0,2025-10-19 00:38:29
30,265,3,-10.2,0,3.4245,0.8065,1066,31,16,langevin,0.1206,0.0,54.46,1045,0.9803,0.9226,2,4.5,0,2025-10-19 00:38:29
31,292,27,27.0,1,0.1327,0.8125,1149,32,16,langevin,0.1127,0.0,57.38,1128,0.9817,0.9282,2,5.0,0,2025-10-19 00:38:30
32,314,22,22.0,1,0.1122,0.8182,1224,33,16,langevin,0.1078,0.0,59.19,1203,0.9828,0.9326,2,5.5,0,2025-10-19 00:38:30
33,333,19,19.0,1,0.0747,0.8235,1286,34,16,langevin,0.1046,0.0,52.21,1265,0.9837,0.9358,2,6.0,0,2025-10-19 00:38:31
34,337,4,4.0,1,0.098,0.8286,1298,35,16,langevin,0.1064,0.0,11.04,1277,0.9838,0.9364,2,6.5,0,2025-10-19 00:38:31
35,338,1,1.0,1,0.1172,0.8333,1302,36,17,langevin,0.1091,0.0,103.93,1281,0.9839,0.9366,2,7.0,0,2025-10-19 00:38:31
36,339,1,1.0,1,0.1318,0.8378,1304,37,18,environment,0.1118,0.0,8.86,1283,0.9839,0.9367,2,7.0,0,2025-10-19 00:38:31
37,340,1,1.0,1,0.1063,0.8421,1308,38,18,langevin,0.1145,0.0,103.61,1287,0.9839,0.9369,2,7.5,0,2025-10-19 00:38:32
38,343,3,3.0,1,0.1137,0.8462,1319,39,18,langevin,0.1164,0.0,10.81,1298,0.9841,0.9375,2,8.0,0,2025-10-19 00:38:32
39,344,1,1.0,1,0.0531,0.85,1321,40,19,environment,0.119,0.0,66.46,1300,0.9841,0.9375,2,8.0,0,2025-10-19 00:38:32
