episode,total_steps,ep_steps,ep_reward,success,final_distance,desired_goal_success,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
0,50,50,-5.0,0,0.2402,0.0,250,80,0.32,0.252,-0.1,1.0,0.0,2025-10-23 18:25:47
1,100,50,-5.0,0,0.1302,0.0,500,146,0.292,0.2212,-0.1,1.0,0.0,2025-10-23 18:25:48
2,150,50,-5.0,0,0.2205,0.0,750,213,0.284,0.2124,-0.1,1.0,0.0,2025-10-23 18:25:49
3,200,50,-5.0,0,0.2429,0.0,1000,307,0.307,0.2377,-0.1,1.0,0.0,2025-10-23 18:25:50
4,250,50,-5.0,0,0.1497,0.0,1250,374,0.2992,0.2291,-0.1,1.0,0.0,2025-10-23 18:25:51
5,300,50,-5.0,0,0.5839,0.0,1500,411,0.274,0.2014,-0.1,1.0,0.0,2025-10-23 18:25:51
6,350,50,-5.0,0,0.1521,0.0,1750,487,0.2783,0.2061,-0.1,1.0,0.0,2025-10-23 18:25:52
7,400,50,-5.0,0,0.2838,0.0,2000,557,0.2785,0.2063,-0.1,1.0,0.0,2025-10-23 18:25:53
8,450,50,-5.0,0,0.2788,0.0,2250,612,0.272,0.1992,-0.1,1.0,0.0,2025-10-23 18:25:54
9,500,50,-5.0,0,0.1104,0.0,2500,684,0.2736,0.201,-0.1,1.0,0.0,2025-10-23 18:25:55
10,550,50,-5.0,0,0.2217,0.0,2750,749,0.2724,0.1996,-0.1,1.0,0.0,2025-10-23 18:25:56
11,600,50,-2.8,1,0.1281,0.0833,3000,820,0.2733,0.2007,-0.1,1.0,0.0,2025-10-23 18:25:57
12,650,50,-5.0,0,0.3155,0.0769,3250,874,0.2689,0.1958,-0.1,1.0,0.0,2025-10-23 18:25:57
13,700,50,-5.0,0,0.2068,0.0714,3500,930,0.2657,0.1923,-0.1,1.0,0.0,2025-10-23 18:25:58
14,750,50,-5.0,0,0.14,0.0667,3750,977,0.2605,0.1866,-0.1,1.0,0.0,2025-10-23 18:25:59
15,800,50,-5.0,0,0.2309,0.0625,4000,1052,0.263,0.1893,-0.1,1.0,0.0,2025-10-23 18:26:00
16,850,50,-3.9,1,0.1932,0.1176,4250,1134,0.2668,0.1935,-0.1,1.0,0.0,2025-10-23 18:26:01
17,900,50,-5.0,0,0.1328,0.1111,4500,1216,0.2702,0.1972,-0.1,1.0,0.0,2025-10-23 18:26:02
18,950,50,-5.0,0,0.1926,0.1053,4750,1285,0.2705,0.1976,-0.1,1.0,0.0,2025-10-23 18:26:03
19,1000,50,-5.0,0,0.2358,0.1,5000,1393,0.2786,0.2065,-0.1,1.0,0.1,2025-10-23 18:26:11
20,1050,50,-5.0,0,0.279,0.0952,5250,1493,0.2844,0.2128,-0.1,1.0,0.0,2025-10-23 18:26:13
21,1100,50,-5.0,0,0.1297,0.0909,5500,1558,0.2833,0.2116,-0.1,1.0,0.0,2025-10-23 18:26:14
22,1150,50,-5.0,0,0.138,0.087,5750,1637,0.2847,0.2132,-0.1,1.0,0.0,2025-10-23 18:26:16
23,1200,50,-5.0,0,0.1465,0.0833,6000,1709,0.2848,0.2133,-0.1,1.0,0.0,2025-10-23 18:26:17
24,1250,50,-5.0,0,0.2679,0.08,6250,1752,0.2803,0.2084,-0.1,1.0,0.0,2025-10-23 18:26:19
25,1300,50,-3.9,1,0.1588,0.1154,6500,1797,0.2765,0.2041,-0.1,1.0,0.0,2025-10-23 18:26:20
26,1350,50,-5.0,0,0.158,0.1111,6750,1889,0.2799,0.2078,-0.1,1.0,0.0,2025-10-23 18:26:22
27,1400,50,-5.0,0,0.1605,0.1071,7000,1944,0.2777,0.2055,-0.1,1.0,0.0,2025-10-23 18:26:24
28,1450,50,-5.0,0,0.2277,0.1034,7250,2005,0.2766,0.2042,-0.1,1.0,0.0,2025-10-23 18:26:25
29,1500,50,-5.0,0,0.2951,0.1,7500,2080,0.2773,0.2051,-0.1,1.0,0.0,2025-10-23 18:26:27
30,1550,50,-5.0,0,0.1836,0.0968,7750,2159,0.2786,0.2064,-0.1,1.0,0.0,2025-10-23 18:26:28
31,1600,50,-5.0,0,0.376,0.0938,8000,2234,0.2792,0.2072,-0.1,1.0,0.0,2025-10-23 18:26:30
32,1650,50,-5.0,0,0.2427,0.0909,8250,2294,0.2781,0.2059,-0.1,1.0,0.0,2025-10-23 18:26:32
33,1700,50,-5.0,0,0.1599,0.0882,8500,2355,0.2771,0.2048,-0.1,1.0,0.0,2025-10-23 18:26:33
34,1750,50,-5.0,0,0.2502,0.0857,8750,2405,0.2749,0.2023,-0.1,1.0,0.0,2025-10-23 18:26:35
35,1800,50,-1.7,1,0.1825,0.1111,9000,2465,0.2739,0.2013,-0.1,1.0,0.0,2025-10-23 18:26:36
36,1850,50,-5.0,0,0.0898,0.1081,9250,2535,0.2741,0.2015,-0.1,1.0,0.0,2025-10-23 18:26:38
37,1900,50,-5.0,0,0.2262,0.1053,9500,2615,0.2753,0.2028,-0.1,1.0,0.0,2025-10-23 18:26:39
38,1950,50,-2.8,1,0.3864,0.1282,9750,2678,0.2747,0.2021,-0.1,1.0,0.0,2025-10-23 18:26:41
39,2000,50,-5.0,0,0.221,0.125,10000,2775,0.2775,0.2052,-0.1,1.0,0.0,2025-10-23 18:26:51
