episode,total_steps,ep_steps,ep_reward,success,final_distance,success_rate_100,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
0,50,50,-5.0,0,0.3281,0.0,250,64,0.256,0.1816,-0.1,1.0,0.0,2025-10-24 18:07:55
1,100,50,-3.9,1,0.066,0.5,500,143,0.286,0.2146,-0.1,1.0,0.0,2025-10-24 18:07:56
2,150,50,-5.0,0,0.1557,0.3333,750,205,0.2733,0.2007,-0.1,1.0,0.0,2025-10-24 18:07:57
3,200,50,-5.0,0,0.1996,0.25,1000,286,0.286,0.2146,-0.1,1.0,0.0,2025-10-24 18:07:57
4,250,50,4.9,1,0.0813,0.4,1250,366,0.2928,0.2221,-0.1,1.0,0.0,2025-10-24 18:07:58
5,300,50,-5.0,0,0.225,0.3333,1500,426,0.284,0.2124,-0.1,1.0,0.0,2025-10-24 18:07:59
6,350,50,-5.0,0,0.2202,0.2857,1750,482,0.2754,0.203,-0.1,1.0,0.0,2025-10-24 18:08:00
7,400,50,-0.6,1,0.2588,0.375,2000,542,0.271,0.1981,-0.1,1.0,0.0,2025-10-24 18:08:01
8,450,50,-5.0,0,0.1701,0.3333,2250,603,0.268,0.1948,-0.1,1.0,0.0,2025-10-24 18:08:02
9,500,50,-5.0,0,0.3788,0.3,2500,666,0.2664,0.193,-0.1,1.0,0.0,2025-10-24 18:08:03
10,550,50,-5.0,0,0.2973,0.2727,2750,723,0.2629,0.1892,-0.1,1.0,0.0,2025-10-24 18:08:04
11,600,50,-5.0,0,0.1485,0.25,3000,788,0.2627,0.1889,-0.1,1.0,0.0,2025-10-24 18:08:05
12,650,50,-5.0,0,0.298,0.2308,3250,841,0.2588,0.1846,-0.1,1.0,0.0,2025-10-24 18:08:05
13,700,50,-3.9,1,0.1455,0.2857,3500,920,0.2629,0.1891,-0.1,1.0,0.0,2025-10-24 18:08:06
14,750,50,-5.0,0,0.1904,0.2667,3750,985,0.2627,0.1889,-0.1,1.0,0.0,2025-10-24 18:08:07
15,800,50,-5.0,0,0.1804,0.25,4000,1060,0.265,0.1915,-0.1,1.0,0.0,2025-10-24 18:08:08
16,850,50,-5.0,0,0.4622,0.2353,4250,1139,0.268,0.1948,-0.1,1.0,0.0,2025-10-24 18:08:09
17,900,50,-5.0,0,0.2034,0.2222,4500,1210,0.2689,0.1958,-0.1,1.0,0.0,2025-10-24 18:08:10
18,950,50,-5.0,0,0.3689,0.2105,4750,1275,0.2684,0.1953,-0.1,1.0,0.0,2025-10-24 18:08:11
19,1000,50,-5.0,0,0.0966,0.2,5000,1352,0.2704,0.1974,-0.1,1.0,0.0,2025-10-24 18:08:20
20,1050,50,-5.0,0,0.1182,0.1905,5250,1415,0.2695,0.1965,-0.1,1.0,0.0,2025-10-24 18:08:22
21,1100,50,-5.0,0,0.31,0.1818,5500,1469,0.2671,0.1938,-0.1,1.0,0.0,2025-10-24 18:08:24
22,1150,50,-5.0,0,0.3442,0.1739,5750,1521,0.2645,0.191,-0.1,1.0,0.0,2025-10-24 18:08:26
23,1200,50,-5.0,0,0.4151,0.1667,6000,1580,0.2633,0.1897,-0.1,1.0,0.0,2025-10-24 18:08:28
