episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
0,1,1,-0.1,0,1.0981,0.0,5,,,env,,,159.13,,,-0.1,2025-10-28 18:35:53
1,5,4,-0.4,0,0.9874,0.0,25,,,env,,,736.04,,,-0.1,2025-10-28 18:35:53
2,7,2,-0.2,0,1.2905,0.0,35,,,env,,,397.04,,,-0.1,2025-10-28 18:35:53
3,8,1,-0.1,0,1.261,0.0,40,,,env,,,465.41,,,-0.1,2025-10-28 18:35:53
4,11,3,-0.3,0,2.2695,0.0,55,,,env,,,496.56,,,-0.1,2025-10-28 18:35:53
5,12,1,-0.1,0,0.8923,0.0,60,,,env,,,488.56,,,-0.1,2025-10-28 18:35:53
6,13,1,-0.1,0,1.8159,0.0,65,,,env,,,315.62,,,-0.1,2025-10-28 18:35:53
7,14,1,-0.1,0,2.3899,0.0,70,,,env,,,447.63,,,-0.1,2025-10-28 18:35:53
8,17,3,-0.3,0,1.9087,0.0,85,,,env,,,500.25,,,-0.1,2025-10-28 18:35:53
9,19,2,-0.2,0,2.4365,0.0,95,,,env,,,645.23,,,-0.1,2025-10-28 18:35:53
10,21,2,-0.2,0,2.3494,0.0,105,,,env,,,500.07,,,-0.1,2025-10-28 18:35:53
11,23,2,-0.2,0,2.0692,0.0,115,,,env,,,499.29,,,-0.1,2025-10-28 18:35:53
12,27,4,-0.4,0,1.3192,0.0,135,,,env,,,526.61,,,-0.1,2025-10-28 18:35:53
13,28,1,-0.1,0,1.8036,0.0,140,,,env,,,468.38,,,-0.1,2025-10-28 18:35:53
14,32,4,-0.4,0,1.1162,0.0,160,,,env,,,663.21,,,-0.1,2025-10-28 18:35:53
15,34,2,-0.2,0,0.8701,0.0,170,,,env,,,993.91,,,-0.1,2025-10-28 18:35:53
16,37,3,-0.3,0,0.8165,0.0,185,,,env,,,746.45,,,-0.1,2025-10-28 18:35:53
17,38,1,-0.1,0,1.0731,0.0,190,,,env,,,783.98,,,-0.1,2025-10-28 18:35:53
18,40,2,-0.2,0,2.0027,0.0,200,,,env,,,483.38,,,-0.1,2025-10-28 18:35:53
19,41,1,-0.1,0,1.1487,0.0,205,,,env,,,497.49,,,-0.1,2025-10-28 18:35:53
20,44,3,-0.3,0,1.7892,0.0,220,,,env,,,877.47,,,-0.1,2025-10-28 18:35:53
21,46,2,-0.2,0,0.942,0.0,230,,,env,,,995.92,,,-0.1,2025-10-28 18:35:53
22,48,2,-0.2,0,0.8299,0.0,240,,,env,,,636.18,,,-0.1,2025-10-28 18:35:53
23,51,3,-0.3,0,1.9837,0.0,255,,,env,,,497.74,,,-0.1,2025-10-28 18:35:53
24,53,2,-0.2,0,1.1845,0.0,265,,,env,,,56.44,,,-0.1,2025-10-28 18:35:53
25,54,1,-0.1,0,0.911,0.0,270,,,env,,,36.23,,,-0.1,2025-10-28 18:35:54
26,58,4,-0.4,0,0.8689,0.0,290,,,env,,,35.07,,,-0.1,2025-10-28 18:35:54
27,62,4,-0.4,0,1.1503,0.0,310,,,env,,,32.74,,,-0.1,2025-10-28 18:35:54
28,65,3,-0.3,0,0.7149,0.0,325,,,env,,,28.9,,,-0.1,2025-10-28 18:35:54
29,67,2,-0.2,0,1.326,0.0,335,,,env,,,30.94,,,-0.1,2025-10-28 18:35:54
30,69,2,-0.2,0,0.6816,0.0,345,,,env,,,30.76,,,-0.1,2025-10-28 18:35:54
31,71,2,-0.2,0,2.1951,0.0,355,,,env,,,26.63,,,-0.1,2025-10-28 18:35:54
32,72,1,-0.1,0,2.0566,0.0,360,,,env,,,35.18,,,-0.1,2025-10-28 18:35:54
33,73,1,-0.1,0,1.9325,0.0,365,,,env,,,29.58,,,-0.1,2025-10-28 18:35:54
34,75,2,-0.2,0,0.7401,0.0,375,,,env,,,27.75,,,-0.1,2025-10-28 18:35:54
35,76,1,-0.1,0,1.9581,0.0,380,,,env,,,30.99,,,-0.1,2025-10-28 18:35:54
36,77,1,-0.1,0,1.063,0.0,385,,,env,,,26.48,,,-0.1,2025-10-28 18:35:54
37,82,5,-0.5,0,1.2411,0.0,410,,,env,,,24.21,,,-0.1,2025-10-28 18:35:54
38,84,2,-0.2,0,1.2862,0.0,420,,,env,,,28.33,,,-0.1,2025-10-28 18:35:55
39,85,1,-0.1,0,1.0439,0.0,425,,,env,,,27.42,,,-0.1,2025-10-28 18:35:55
40,86,1,-0.1,0,1.2912,0.0,430,,,env,,,26.59,,,-0.1,2025-10-28 18:35:55
41,87,1,-0.1,0,0.9565,0.0,435,,,env,,,33.82,,,-0.1,2025-10-28 18:35:55
42,88,1,-0.1,0,0.9872,0.0,440,,,env,,,33.05,,,-0.1,2025-10-28 18:35:55
43,90,2,-0.2,0,0.9155,0.0,450,,,env,,,33.0,,,-0.1,2025-10-28 18:35:55
44,92,2,-0.2,0,1.305,0.0,460,,,env,,,29.16,,,-0.1,2025-10-28 18:35:55
45,94,2,-0.2,0,0.8918,0.0,470,,,env,,,28.08,,,-0.1,2025-10-28 18:35:55
46,97,3,-0.3,0,1.1047,0.0,485,,,env,,,31.25,,,-0.1,2025-10-28 18:35:55
47,100,3,-0.3,0,2.0255,0.0,500,,,env,,,32.05,,,-0.1,2025-10-28 18:35:55
48,101,1,-0.1,0,0.8408,0.0,505,,,env,,,31.1,,,-0.1,2025-10-28 18:35:55
49,103,2,-0.2,0,0.8877,0.0,515,,,env,,,31.75,,,-0.1,2025-10-28 18:35:55
50,104,1,-0.1,0,1.193,0.0,520,,,env,,,32.57,,,-0.1,2025-10-28 18:35:55
51,106,2,-0.2,0,1.1792,0.0,530,,,env,,,33.6,,,-0.1,2025-10-28 18:35:55
52,107,1,-0.1,0,2.426,0.0,535,,,env,,,30.69,,,-0.1,2025-10-28 18:35:55
53,108,1,-0.1,0,0.687,0.0,540,,,env,,,23.67,,,-0.1,2025-10-28 18:35:55
54,110,2,-0.2,0,1.1141,0.0,550,,,env,,,25.59,,,-0.1,2025-10-28 18:35:55
55,112,2,-0.2,0,1.0428,0.0,560,,,env,,,29.65,,,-0.1,2025-10-28 18:35:56
56,114,2,-0.2,0,1.1056,0.0,570,,,env,,,31.45,,,-0.1,2025-10-28 18:35:56
57,116,2,-0.2,0,0.9634,0.0,580,,,env,,,28.76,,,-0.1,2025-10-28 18:35:56
58,118,2,-0.2,0,0.7104,0.0,590,,,env,,,32.04,,,-0.1,2025-10-28 18:35:56
59,119,1,-0.1,0,0.8307,0.0,595,,,env,,,29.03,,,-0.1,2025-10-28 18:35:56
60,120,1,-0.1,0,1.0103,0.0,600,,,env,,,27.72,,,-0.1,2025-10-28 18:35:56
61,123,3,-0.3,0,1.0604,0.0,615,,,env,,,29.55,,,-0.1,2025-10-28 18:35:56
