episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
0,3,3,-0.3,0,0.6443,0.0,15,,,env,,,135.52,12,0.8,0.78,2025-10-14 18:02:07
1,6,3,-0.3,0,1.1666,0.0,30,,,env,,,260.54,24,0.8,0.78,2025-10-14 18:02:07
2,11,5,-0.5,0,1.0178,0.0,55,,,env,,,355.51,44,0.8,0.78,2025-10-14 18:02:07
3,12,1,-0.1,0,2.2548,0.0,60,,,env,,,494.84,48,0.8,0.78,2025-10-14 18:02:07
4,13,1,-0.1,0,1.8018,0.0,65,,,env,,,280.72,52,0.8,0.78,2025-10-14 18:02:07
5,14,1,-0.1,0,2.3971,0.0,70,,,env,,,496.48,56,0.8,0.78,2025-10-14 18:02:07
6,16,2,-0.2,0,1.4486,0.0,80,,,env,,,495.43,64,0.8,0.78,2025-10-14 18:02:07
7,19,3,-0.3,0,0.8715,0.0,95,,,env,,,360.14,76,0.8,0.78,2025-10-14 18:02:07
8,21,2,-0.2,0,2.0363,0.0,105,,,env,,,496.07,84,0.8,0.78,2025-10-14 18:02:07
9,22,1,-0.1,0,1.2528,0.0,110,,,env,,,287.91,88,0.8,0.78,2025-10-14 18:02:07
10,23,1,-0.1,0,0.9034,0.0,115,,,env,,,496.07,92,0.8,0.78,2025-10-14 18:02:07
11,24,1,-0.1,0,1.9661,0.0,120,,,env,,,496.37,96,0.8,0.78,2025-10-14 18:02:07
12,25,1,-0.1,0,2.1214,0.0,125,,,env,,,319.83,100,0.8,0.78,2025-10-14 18:02:07
13,26,1,-0.1,0,1.3313,0.0,130,,,env,,,314.23,104,0.8,0.78,2025-10-14 18:02:07
14,29,3,-0.3,0,1.8971,0.0,145,,,env,,,331.24,116,0.8,0.78,2025-10-14 18:02:07
15,31,2,-0.2,0,0.8509,0.0,155,,,env,,,296.28,124,0.8,0.78,2025-10-14 18:02:07
16,33,2,-0.2,0,1.7547,0.0,165,,,env,,,496.75,132,0.8,0.78,2025-10-14 18:02:07
17,37,4,-0.4,0,1.1582,0.0,185,,,env,,,405.61,148,0.8,0.78,2025-10-14 18:02:07
18,38,1,-0.1,0,0.6747,0.0,190,,,env,,,496.72,152,0.8,0.78,2025-10-14 18:02:07
19,39,1,-0.1,0,0.9378,0.0,195,,,env,,,217.23,156,0.8,0.78,2025-10-14 18:02:07
20,40,1,-0.1,0,1.1852,0.0,200,,,env,,,495.9,160,0.8,0.78,2025-10-14 18:02:07
21,41,1,-0.1,0,1.6639,0.0,205,,,env,,,496.78,164,0.8,0.78,2025-10-14 18:02:07
22,43,2,-0.2,0,1.052,0.0,215,,,env,,,332.33,172,0.8,0.78,2025-10-14 18:02:07
23,44,1,-0.1,0,2.3305,0.0,220,,,env,,,495.96,176,0.8,0.78,2025-10-14 18:02:07
24,45,1,-0.1,0,0.9508,0.0,225,,,env,,,444.59,180,0.8,0.78,2025-10-14 18:02:07
25,47,2,-0.2,0,1.9514,0.0,235,,,env,,,485.09,188,0.8,0.78,2025-10-14 18:02:07
26,49,2,-0.2,0,2.3242,0.0,245,,,env,,,494.96,196,0.8,0.78,2025-10-14 18:02:07
27,52,3,-0.3,0,0.8768,0.0,260,,,env,,,384.53,208,0.8,0.78,2025-10-14 18:02:07
28,54,2,-0.2,0,0.9535,0.0,270,,,env,,,16.08,216,0.8,0.78,2025-10-14 18:02:07
29,56,2,-0.2,0,1.3682,0.0,280,,,env,,,26.98,224,0.8,0.78,2025-10-14 18:02:07
30,57,1,-0.1,0,1.071,0.0,285,,,env,,,25.34,228,0.8,0.78,2025-10-14 18:02:07
31,59,2,-0.2,0,1.1399,0.0,295,,,env,,,26.9,236,0.8,0.78,2025-10-14 18:02:07
32,62,3,-0.3,0,0.6206,0.0,310,,,env,,,26.25,248,0.8,0.78,2025-10-14 18:02:07
33,64,2,-0.2,0,2.0615,0.0,320,,,env,,,25.16,256,0.8,0.78,2025-10-14 18:02:07
34,67,3,-0.3,0,0.9609,0.0,335,,,env,,,26.47,268,0.8,0.78,2025-10-14 18:02:08
35,70,3,-0.3,0,1.3366,0.0,350,,,env,,,18.4,280,0.8,0.78,2025-10-14 18:02:08
36,75,5,-0.5,0,0.9425,0.0,375,,,env,,,15.41,300,0.8,0.78,2025-10-14 18:02:08
37,77,2,-0.2,0,1.3993,0.0,385,,,env,,,25.32,308,0.8,0.78,2025-10-14 18:02:08
38,82,5,-0.5,0,0.9813,0.0,410,,,env,,,24.45,328,0.8,0.78,2025-10-14 18:02:08
39,87,5,-0.5,0,1.7655,0.0,435,,,env,,,17.94,348,0.8,0.78,2025-10-14 18:02:09
40,88,1,-0.1,0,2.1931,0.0,440,,,env,,,22.23,352,0.8,0.78,2025-10-14 18:02:09
41,89,1,-0.1,0,1.0601,0.0,445,,,env,,,22.85,356,0.8,0.78,2025-10-14 18:02:09
