episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,desired_goal_success,timestamp
0,4,4,-10.3,0,0.9626,0.0,9,1,0,environment,0.25,0.0,93.58,5,0.5556,-0.5889,0,2025-10-07 22:33:44
1,7,3,-10.2,0,0.9911,0.0,19,2,0,environment,0.2857,0.0,222.47,9,0.4737,-1.1421,0,2025-10-07 22:33:44
2,8,1,-10.0,0,1.3123,0.0,23,3,0,environment,0.375,0.0,202.16,12,0.5217,-1.2478,0,2025-10-07 22:33:44
3,9,1,-10.0,0,1.6548,0.0,27,4,0,environment,0.4444,0.0,248.2,14,0.5185,-1.7296,0,2025-10-07 22:33:44
4,15,6,-10.5,0,0.7422,0.0,51,5,0,environment,0.3571,0.0,206.65,27,0.5294,-0.8765,0,2025-10-07 22:33:44
5,16,1,-10.0,0,1.2553,0.0,55,6,0,environment,0.4,0.0,165.73,30,0.5455,-0.94,0,2025-10-07 22:33:44
6,17,1,-10.0,0,1.8684,0.0,59,7,0,environment,0.4375,0.0,162.01,33,0.5593,-0.9949,0,2025-10-07 22:33:44
7,18,1,-10.0,0,1.8345,0.0,63,8,0,environment,0.4706,0.0,165.29,36,0.5714,-1.0429,0,2025-10-07 22:33:44
8,21,3,-10.2,0,0.9409,0.0,75,9,0,environment,0.45,0.0,199.2,45,0.6,-0.892,0,2025-10-07 22:33:44
9,30,9,-10.8,0,0.9451,0.0,111,10,0,environment,0.3448,0.0,199.67,64,0.5766,-0.536,0,2025-10-07 22:33:44
10,32,2,-10.1,0,0.5286,0.0,119,11,0,environment,0.3548,0.0,199.71,70,0.5882,-0.5345,0,2025-10-07 22:33:44
11,39,7,-10.6,0,1.8472,0.0,154,12,0,environment,0.3158,0.0,205.44,91,0.5909,-0.4143,0,2025-10-07 22:33:44
12,51,12,-11.1,0,2.0059,0.0,214,13,0,environment,0.26,0.0,196.84,127,0.5935,-0.2336,0,2025-10-07 22:33:45
13,52,1,-10.0,0,0.5134,0.0,219,14,0,environment,0.2745,0.0,248.37,130,0.5936,-0.3059,0,2025-10-07 22:33:45
14,55,3,-10.2,0,1.1269,0.0,234,15,0,environment,0.2778,0.0,229.04,139,0.594,-0.335,0,2025-10-07 22:33:45
15,61,6,-10.5,0,2.1938,0.0,264,16,0,environment,0.2667,0.0,170.19,157,0.5947,-0.3083,0,2025-10-07 22:33:45
16,66,5,-10.4,0,1.0829,0.0,289,17,0,environment,0.2615,0.0,196.33,172,0.5952,-0.3017,0,2025-10-07 22:33:45
17,68,2,-10.1,0,0.7919,0.0,299,18,0,environment,0.2687,0.0,193.54,178,0.5953,-0.3391,0,2025-10-07 22:33:45
18,69,1,-10.0,0,1.8747,0.0,303,19,0,environment,0.2794,0.0,103.93,181,0.5974,-0.3578,0,2025-10-07 22:33:45
19,72,3,-10.2,0,0.7569,0.0,318,20,0,environment,0.2817,0.0,152.91,190,0.5975,-0.3767,0,2025-10-07 22:33:45
20,73,1,1.0,1,0.2591,0.0476,323,21,1,environment,0.2917,0.0,208.63,194,0.6006,-0.3895,0,2025-10-07 22:33:45
21,74,1,1.0,1,0.3946,0.0909,328,22,1,environment,0.3014,0.0,167.14,198,0.6037,-0.4018,0,2025-10-07 22:33:45
22,75,1,1.0,1,0.3811,0.1304,333,23,1,environment,0.3108,0.0,162.44,202,0.6066,-0.4138,0,2025-10-07 22:33:45
23,77,2,-10.1,0,1.7878,0.125,343,24,1,environment,0.3158,0.0,169.25,208,0.6064,-0.4431,0,2025-10-07 22:33:45
