episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
0,2,2,-10.1,0,2.0397,0.0,5,1,0,environment,1.0,0.0,70.4,3,0.6,-1.42,0,0.0,0,2025-10-08 22:02:40
1,6,4,-10.3,0,1.421,0.0,18,2,0,environment,0.5,0.0,227.62,12,0.6667,-0.4667,0,0.0,0,2025-10-08 22:02:40
2,16,10,-10.9,0,0.7949,0.0,58,3,0,environment,0.2308,0.0,193.01,23,0.3966,-0.3466,0,0.0,0,2025-10-08 22:02:40
3,19,3,-10.2,0,0.7427,0.0,70,4,0,environment,0.25,0.0,185.67,30,0.4286,-0.3357,0,0.0,0,2025-10-08 22:02:40
4,20,1,-10.0,0,2.2578,0.0,74,5,0,environment,0.3125,0.0,525.01,33,0.4459,-0.4122,0,0.0,0,2025-10-08 22:02:40
5,21,1,-10.0,0,1.2031,0.0,78,6,0,environment,0.3529,0.0,240.8,35,0.4487,-0.6218,0,0.0,0,2025-10-08 22:02:40
6,25,4,-10.3,0,1.1476,0.0,94,7,0,environment,0.3333,0.0,129.15,47,0.5,-0.4979,0,0.0,0,2025-10-08 22:02:40
7,26,1,-10.0,0,2.0657,0.0,98,8,0,environment,0.3636,0.0,160.79,50,0.5102,-0.549,0,0.0,0,2025-10-08 22:02:40
8,28,2,-10.1,0,0.9979,0.0,106,9,0,environment,0.3913,0.0,266.53,55,0.5189,-0.5566,0,0.0,0,2025-10-08 22:02:40
9,31,3,-10.2,0,2.0303,0.0,118,10,0,environment,0.3846,0.0,238.0,64,0.5424,-0.5102,0,0.0,0,2025-10-08 22:02:40
10,33,2,-10.1,0,0.9791,0.0,126,11,0,environment,0.3929,0.0,161.02,70,0.5556,-0.5103,0,0.0,0,2025-10-08 22:02:40
11,34,1,-10.0,0,0.8791,0.0,131,12,0,langevin,0.4138,0.0,113.02,73,0.5573,-0.6206,1,0.0,0,2025-10-08 22:02:41
12,35,1,-10.0,0,2.6982,0.0,136,13,0,langevin,0.4333,0.0,138.78,76,0.5588,-0.7228,1,0.0,0,2025-10-08 22:02:41
13,36,1,-10.0,0,0.8263,0.0,141,14,0,langevin,0.4516,0.0,105.57,79,0.5603,-0.8177,1,0.0,0,2025-10-08 22:02:41
14,37,1,1.0,1,0.212,0.0667,146,15,1,langevin,0.4688,0.0,149.33,83,0.5685,-0.8308,1,1.0,0,2025-10-08 22:02:41
15,40,3,-10.2,0,0.9204,0.0625,161,16,1,langevin,0.4571,0.0,116.7,92,0.5714,-0.8242,1,1.0,0,2025-10-08 22:02:41
