episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
0,100,100,-10.0,-0.1,0,1.2955,0.0,500,0.0,0,369.38,2025-11-01 23:05:41
1,200,100,-10.0,-0.1,0,2.298,0.0,1000,0.0,0,23.28,2025-11-01 23:05:46
2,300,100,-10.0,-0.1,0,2.4094,0.0,1500,0.0,0,25.9,2025-11-01 23:05:49
3,400,100,-10.0,-0.1,0,1.1627,0.0,2000,0.0,0,26.51,2025-11-01 23:05:53
4,500,100,-10.0,-0.1,0,1.0711,0.0,2500,0.0,0,29.57,2025-11-01 23:05:57
5,600,100,-10.0,-0.1,0,0.91,0.0,3000,0.0,0,21.6,2025-11-01 23:06:01
6,700,100,-10.0,-0.1,0,2.0294,0.0,3500,0.0,0,21.93,2025-11-01 23:06:06
7,800,100,10.9,0.109,0,0.6491,0.0,4000,0.0,0,23.67,2025-11-01 23:06:10
8,900,100,-10.0,-0.1,0,0.8784,0.0,4500,0.0,0,24.54,2025-11-01 23:06:14
9,1000,100,-10.0,-0.1,0,1.2592,0.0,5000,0.4722,0,17.11,2025-11-01 23:06:20
10,1100,100,-10.0,-0.1,0,1.1211,0.0,5500,0.4722,0,26.8,2025-11-01 23:06:24
11,1200,100,-10.0,-0.1,0,0.5221,0.0,6000,0.4722,0,23.17,2025-11-01 23:06:28
12,1300,100,-10.0,-0.1,0,0.5858,0.0,6500,0.4722,0,20.73,2025-11-01 23:06:33
13,1400,100,-10.0,-0.1,0,1.4952,0.0,7000,0.4722,0,25.3,2025-11-01 23:06:37
14,1500,100,6.5,0.065,1,0.1343,0.0667,7500,0.4722,0,26.03,2025-11-01 23:06:41
15,1600,100,-10.0,-0.1,0,2.2091,0.0625,8000,0.4722,0,25.83,2025-11-01 23:06:44
16,1700,100,-10.0,-0.1,0,2.5286,0.0588,8500,0.4722,0,25.22,2025-11-01 23:06:48
17,1800,100,-10.0,-0.1,0,0.6346,0.0556,9000,0.4722,0,25.16,2025-11-01 23:06:52
18,1900,100,-10.0,-0.1,0,2.1156,0.0526,9500,0.4722,0,23.1,2025-11-01 23:06:57
19,2000,100,-10.0,-0.1,0,2.22,0.05,10000,0.3056,0,14.79,2025-11-01 23:07:03
20,2100,100,-10.0,-0.1,0,0.8869,0.0476,10500,0.3056,0,22.85,2025-11-01 23:07:08
21,2200,100,-5.6,-0.056,1,0.3724,0.0909,11000,0.3056,0,24.24,2025-11-01 23:07:12
22,2300,100,-10.0,-0.1,0,1.0765,0.087,11500,0.3056,0,29.89,2025-11-01 23:07:15
23,2400,100,27.4,0.274,0,1.21,0.0833,12000,0.3056,0,29.92,2025-11-01 23:07:19
24,2500,100,-10.0,-0.1,0,1.9348,0.08,12500,0.3056,0,37.37,2025-11-01 23:07:21
25,2600,100,-10.0,-0.1,0,0.904,0.0769,13000,0.3056,0,36.49,2025-11-01 23:07:24
26,2700,100,-10.0,-0.1,0,2.0901,0.0741,13500,0.3056,0,34.28,2025-11-01 23:07:27
27,2800,100,-10.0,-0.1,0,1.3573,0.0714,14000,0.3056,0,35.55,2025-11-01 23:07:30
28,2900,100,-10.0,-0.1,0,2.1926,0.069,14500,0.3056,0,32.37,2025-11-01 23:07:33
29,3000,100,19.7,0.197,0,0.6231,0.0667,15000,0.2222,0,22.65,2025-11-01 23:07:37
30,3100,100,-10.0,-0.1,0,2.1683,0.0645,15500,0.2222,0,35.57,2025-11-01 23:07:40
31,3200,100,-10.0,-0.1,0,1.244,0.0625,16000,0.2222,0,34.66,2025-11-01 23:07:43
32,3300,100,16.4,0.164,0,1.2531,0.0606,16500,0.2222,0,32.97,2025-11-01 23:07:46
33,3400,100,-10.0,-0.1,0,2.1161,0.0588,17000,0.2222,0,31.51,2025-11-01 23:07:49
34,3500,100,-10.0,-0.1,0,2.2725,0.0571,17500,0.2222,0,34.09,2025-11-01 23:07:52
35,3600,100,1.0,0.01,1,0.2175,0.0833,18000,0.2222,0,32.7,2025-11-01 23:07:55
36,3700,100,19.7,0.197,0,1.2905,0.0811,18500,0.2222,0,33.95,2025-11-01 23:07:58
37,3800,100,-10.0,-0.1,0,0.8306,0.0789,19000,0.2222,0,32.72,2025-11-01 23:08:01
38,3900,100,2.1,0.021,1,0.391,0.1026,19500,0.2222,0,35.54,2025-11-01 23:08:04
39,4000,100,-10.0,-0.1,0,1.7033,0.1,20000,0.3889,0,24.4,2025-11-01 23:08:08
40,4100,100,69.2,0.692,1,0.4412,0.122,20500,0.3889,0,35.96,2025-11-01 23:08:11
41,4200,100,34.0,0.34,1,0.4532,0.1429,21000,0.3889,0,36.91,2025-11-01 23:08:14
42,4300,100,-10.0,-0.1,0,2.5316,0.1395,21500,0.3889,0,33.92,2025-11-01 23:08:17
43,4400,100,-10.0,-0.1,0,0.7591,0.1364,22000,0.3889,0,34.36,2025-11-01 23:08:20
44,4500,100,-10.0,-0.1,0,1.8992,0.1333,22500,0.3889,0,35.15,2025-11-01 23:08:22
45,4600,100,13.1,0.131,1,0.2223,0.1522,23000,0.3889,0,33.37,2025-11-01 23:08:25
46,4700,100,50.5,0.505,1,0.2703,0.1702,23500,0.3889,0,32.34,2025-11-01 23:08:28
47,4800,100,21.9,0.219,1,0.1928,0.1875,24000,0.3889,0,35.61,2025-11-01 23:08:31
48,4900,100,-10.0,-0.1,0,2.2,0.1837,24500,0.3889,0,34.02,2025-11-01 23:08:34
49,5000,100,17.5,0.175,0,1.1545,0.18,25000,0.3333,0,24.81,2025-11-01 23:08:38
50,5100,100,-10.0,-0.1,0,1.9389,0.1765,25500,0.3333,0,34.73,2025-11-01 23:08:41
51,5200,100,20.8,0.208,1,0.3435,0.1923,26000,0.3333,0,34.66,2025-11-01 23:08:44
52,5300,100,58.2,0.582,1,0.2203,0.2075,26500,0.3333,0,36.4,2025-11-01 23:08:47
53,5400,100,-10.0,-0.1,0,1.5534,0.2037,27000,0.3333,0,35.48,2025-11-01 23:08:50
54,5500,100,17.5,0.175,0,1.3786,0.2,27500,0.3333,0,35.54,2025-11-01 23:08:52
55,5600,100,71.4,0.714,1,0.1222,0.2143,28000,0.3333,0,27.81,2025-11-01 23:08:56
56,5700,100,2.1,0.021,1,0.1507,0.2281,28500,0.3333,0,32.92,2025-11-01 23:08:59
57,5800,100,8.7,0.087,0,1.3248,0.2241,29000,0.3333,0,35.04,2025-11-01 23:09:02
58,5900,100,71.4,0.714,1,0.0751,0.2373,29500,0.3333,0,35.15,2025-11-01 23:09:05
59,6000,100,-10.0,-0.1,0,0.5154,0.2333,30000,0.3889,0,26.35,2025-11-01 23:09:09
60,6100,100,2.1,0.021,1,0.3894,0.2459,30500,0.3889,0,31.83,2025-11-01 23:09:12
61,6200,100,24.1,0.241,1,0.2679,0.2581,31000,0.3889,0,34.64,2025-11-01 23:09:15
62,6300,100,10.9,0.109,1,0.1965,0.2698,31500,0.3889,0,34.0,2025-11-01 23:09:17
63,6400,100,69.2,0.692,1,0.1358,0.2812,32000,0.3889,0,30.15,2025-11-01 23:09:21
64,6500,100,37.3,0.373,1,0.1366,0.2923,32500,0.3889,0,30.55,2025-11-01 23:09:24
65,6600,100,24.1,0.241,0,1.171,0.2879,33000,0.3889,0,32.38,2025-11-01 23:09:27
66,6700,100,9.8,0.098,1,0.2206,0.2985,33500,0.3889,0,37.79,2025-11-01 23:09:30
67,6800,100,38.4,0.384,1,0.2196,0.3088,34000,0.3889,0,36.13,2025-11-01 23:09:33
68,6900,100,68.1,0.681,1,0.1024,0.3188,34500,0.3889,0,33.89,2025-11-01 23:09:36
69,7000,100,59.3,0.593,1,0.2508,0.3286,35000,0.5556,1,25.5,2025-11-01 23:09:39
70,7100,100,20.8,0.208,0,0.6124,0.3239,35500,0.5556,1,41.47,2025-11-01 23:09:42
71,7200,100,62.6,0.626,1,0.3412,0.3333,36000,0.5556,1,40.94,2025-11-01 23:09:44
72,7300,100,53.8,0.538,1,0.0387,0.3425,36500,0.5556,1,40.74,2025-11-01 23:09:47
73,7400,100,34.0,0.34,1,0.4323,0.3514,37000,0.5556,1,41.52,2025-11-01 23:09:49
74,7500,100,31.8,0.318,1,0.3412,0.36,37500,0.5556,1,39.88,2025-11-01 23:09:52
75,7600,100,58.2,0.582,1,0.1059,0.3684,38000,0.5556,1,40.96,2025-11-01 23:09:54
