episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,corner_goal,timestamp
0,100,100,-10.0,-0.1,0,2.6258,0.0,500,0.0,0,411.93,BL,2025-11-02 10:26:39
1,200,100,100.0,1.0,1,0.0805,0.5,1000,0.0,0,27.69,BL,2025-11-02 10:26:43
2,300,100,3.2,0.032,0,2.6506,0.3333,1500,0.0,0,30.06,BL,2025-11-02 10:26:46
3,400,100,5.4,0.054,0,1.371,0.25,2000,0.0,0,30.45,BR,2025-11-02 10:26:50
4,500,100,-10.0,-0.1,0,0.6748,0.2,2500,0.0,0,28.06,BL,2025-11-02 10:26:53
5,600,100,-10.0,-0.1,0,1.1896,0.1667,3000,0.0,0,30.18,BL,2025-11-02 10:26:57
6,700,100,51.6,0.516,0,0.7892,0.1429,3500,0.0,0,28.45,BR,2025-11-02 10:27:00
7,800,100,12.0,0.12,0,0.8144,0.125,4000,0.0,0,30.3,TR,2025-11-02 10:27:03
8,900,100,-10.0,-0.1,0,1.5464,0.1111,4500,0.0,0,32.1,TR,2025-11-02 10:27:06
9,1000,100,-10.0,-0.1,0,2.4104,0.1,5000,0.4167,0,25.62,TL,2025-11-02 10:27:10
10,1100,100,-10.0,-0.1,0,1.3135,0.0909,5500,0.4167,0,33.29,TL,2025-11-02 10:27:13
11,1200,100,-10.0,-0.1,0,1.3587,0.0833,6000,0.4167,0,31.1,BR,2025-11-02 10:27:17
12,1300,100,-10.0,-0.1,0,0.7929,0.0769,6500,0.4167,0,27.41,TL,2025-11-02 10:27:20
13,1400,100,100.0,1.0,1,0.1989,0.1429,7000,0.4167,0,26.9,TR,2025-11-02 10:27:24
14,1500,100,67.0,0.67,1,0.2239,0.2,7500,0.4167,0,26.54,TL,2025-11-02 10:27:28
15,1600,100,100.0,1.0,1,0.1556,0.25,8000,0.4167,0,26.95,BR,2025-11-02 10:27:31
16,1700,100,-10.0,-0.1,0,2.0241,0.2353,8500,0.4167,0,24.34,TR,2025-11-02 10:27:36
17,1800,100,-10.0,-0.1,0,0.6547,0.2222,9000,0.4167,0,23.78,BL,2025-11-02 10:27:40
18,1900,100,73.6,0.736,1,0.1661,0.2632,9500,0.4167,0,24.46,TR,2025-11-02 10:27:44
19,2000,100,-10.0,-0.1,0,0.7563,0.25,10000,0.4583,0,20.57,BL,2025-11-02 10:27:49
20,2100,100,-10.0,-0.1,0,1.5748,0.2381,10500,0.4583,0,26.25,BR,2025-11-02 10:27:53
21,2200,100,-10.0,-0.1,0,0.5603,0.2273,11000,0.4583,0,25.5,BR,2025-11-02 10:27:56
22,2300,100,-10.0,-0.1,0,2.638,0.2174,11500,0.4583,0,24.82,BL,2025-11-02 10:28:01
23,2400,100,65.9,0.659,0,0.5274,0.2083,12000,0.4583,0,25.03,BR,2025-11-02 10:28:05
24,2500,100,32.9,0.329,1,0.1654,0.24,12500,0.4583,0,26.82,TR,2025-11-02 10:28:08
25,2600,100,-10.0,-0.1,0,0.8416,0.2308,13000,0.4583,0,25.53,TL,2025-11-02 10:28:12
26,2700,100,100.0,1.0,1,0.2845,0.2593,13500,0.4583,0,15.63,BL,2025-11-02 10:28:19
27,2800,100,-10.0,-0.1,0,2.69,0.25,14000,0.4583,0,26.99,TL,2025-11-02 10:28:22
28,2900,100,40.6,0.406,1,0.4797,0.2759,14500,0.4583,0,29.53,BR,2025-11-02 10:28:26
29,3000,100,83.5,0.835,0,0.6665,0.2667,15000,0.5,0,22.16,BL,2025-11-02 10:28:30
30,3100,100,100.0,1.0,1,0.1174,0.2903,15500,0.5,0,28.29,BL,2025-11-02 10:28:34
31,3200,100,40.6,0.406,0,0.6495,0.2812,16000,0.5,0,29.38,BR,2025-11-02 10:28:37
32,3300,100,-10.0,-0.1,0,0.6644,0.2727,16500,0.5,0,27.44,BR,2025-11-02 10:28:41
33,3400,100,-10.0,-0.1,0,2.6242,0.2647,17000,0.5,0,28.56,BL,2025-11-02 10:28:44
34,3500,100,-10.0,-0.1,0,0.6605,0.2571,17500,0.5,0,28.5,TL,2025-11-02 10:28:48
35,3600,100,41.7,0.417,1,0.1913,0.2778,18000,0.5,0,27.43,TR,2025-11-02 10:28:51
36,3700,100,-10.0,-0.1,0,2.6978,0.2703,18500,0.5,0,28.14,TL,2025-11-02 10:28:55
37,3800,100,-10.0,-0.1,0,1.3801,0.2632,19000,0.5,0,28.31,BL,2025-11-02 10:28:59
38,3900,100,28.5,0.285,1,0.2195,0.2821,19500,0.5,0,28.48,TR,2025-11-02 10:29:02
39,4000,100,-10.0,-0.1,0,0.6646,0.275,20000,0.4583,0,22.35,BR,2025-11-02 10:29:06
40,4100,100,45.0,0.45,0,0.6627,0.2683,20500,0.4583,0,32.3,BR,2025-11-02 10:29:10
41,4200,100,9.8,0.098,1,0.3039,0.2857,21000,0.4583,0,32.08,TR,2025-11-02 10:29:13
42,4300,100,52.7,0.527,1,0.2208,0.3023,21500,0.4583,0,30.28,TR,2025-11-02 10:29:16
43,4400,100,70.3,0.703,1,0.3222,0.3182,22000,0.4583,0,30.87,BR,2025-11-02 10:29:19
44,4500,100,50.5,0.505,1,0.2107,0.3333,22500,0.4583,0,26.28,BR,2025-11-02 10:29:23
45,4600,100,100.0,1.0,1,0.2208,0.3478,23000,0.4583,0,30.79,TR,2025-11-02 10:29:26
46,4700,100,64.8,0.648,1,0.1684,0.3617,23500,0.4583,0,29.23,BR,2025-11-02 10:29:30
47,4800,100,26.3,0.263,0,0.5896,0.3542,24000,0.4583,0,29.74,TL,2025-11-02 10:29:33
48,4900,100,-10.0,-0.1,0,0.6829,0.3469,24500,0.4583,0,25.98,TR,2025-11-02 10:29:37
49,5000,100,20.8,0.208,0,0.6295,0.34,25000,0.5,1,19.82,TL,2025-11-02 10:29:42
50,5100,100,-10.0,-0.1,0,1.4052,0.3333,25500,0.5,1,26.65,TL,2025-11-02 10:29:46
51,5200,100,-6.7,-0.067,1,0.4708,0.3462,26000,0.5,1,25.97,TR,2025-11-02 10:29:50
52,5300,100,54.9,0.549,0,0.5747,0.3396,26500,0.5,1,26.6,TL,2025-11-02 10:29:53
53,5400,100,100.0,1.0,1,0.1562,0.3519,27000,0.5,1,28.85,BR,2025-11-02 10:29:57
54,5500,100,54.9,0.549,1,0.4455,0.3636,27500,0.5,1,32.13,TL,2025-11-02 10:30:00
55,5600,100,23.0,0.23,1,0.2035,0.375,28000,0.5,1,31.32,TR,2025-11-02 10:30:03
56,5700,100,69.2,0.692,1,0.1663,0.386,28500,0.5,1,31.99,BL,2025-11-02 10:30:06
57,5800,100,100.0,1.0,1,0.1671,0.3966,29000,0.5,1,30.1,BL,2025-11-02 10:30:10
58,5900,100,2.1,0.021,1,0.295,0.4068,29500,0.5,1,29.39,TR,2025-11-02 10:30:13
59,6000,100,35.1,0.351,1,0.2131,0.4167,30000,0.6667,1,23.81,BR,2025-11-02 10:30:17
60,6100,100,-10.0,-0.1,0,1.9762,0.4098,30500,0.6667,1,29.62,BL,2025-11-02 10:30:21
61,6200,100,6.5,0.065,1,0.3389,0.4194,31000,0.6667,1,30.25,TR,2025-11-02 10:30:24
62,6300,100,71.4,0.714,1,0.2151,0.4286,31500,0.6667,1,28.57,BL,2025-11-02 10:30:27
