episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,avg_reward,steps_per_sec,eval_success_rate,mastery_score,desired_goal_success,timestamp
0,50,50,-50.0,0,0.1377,0.0,250,-0.756,59.74,0.0,0.0,0,2025-11-06 23:25:43
1,100,50,-50.0,0,0.2802,0.0,500,-0.75,59.57,0.0,0.0,0,2025-11-06 23:25:44
2,150,50,-50.0,0,0.2888,0.0,750,-0.7427,57.17,0.0,0.0,0,2025-11-06 23:25:45
3,200,50,-50.0,0,0.2078,0.0,1000,-0.748,58.52,0.0,0.0,0,2025-11-06 23:25:46
4,250,50,-50.0,0,0.3112,0.0,1250,-0.7456,59.47,0.0,0.0,0,2025-11-06 23:25:47
5,300,50,-50.0,0,0.8878,0.0,1500,-0.768,43.82,0.0,0.0,0,2025-11-06 23:25:48
6,350,50,-50.0,0,1.3273,0.0,1750,-0.7571,31.93,0.0,0.0,0,2025-11-06 23:25:49
7,400,50,-50.0,0,1.307,0.0,2000,-0.7665,28.79,0.0,0.0,0,2025-11-06 23:25:51
8,450,50,-50.0,0,1.0713,0.0,2250,-0.7756,25.19,0.0,0.0,0,2025-11-06 23:25:53
9,500,50,-50.0,0,1.3028,0.0,2500,-0.7744,21.95,0.0,0.0,0,2025-11-06 23:25:55
10,550,50,-50.0,0,1.3816,0.0,2750,-0.7742,14.67,0.0,0.0,0,2025-11-06 23:25:59
11,600,50,-50.0,0,1.2311,0.0,3000,-0.771,28.06,0.0,0.0,0,2025-11-06 23:26:01
12,650,50,-50.0,0,0.7259,0.0,3250,-0.7612,25.47,0.0,0.0,0,2025-11-06 23:26:03
13,700,50,-47.0,1,0.5337,0.0714,3500,-0.7577,25.1,0.0,0.0,0,2025-11-06 23:26:05
14,750,50,-50.0,0,0.7869,0.0667,3750,-0.7507,24.8,0.0,0.0,0,2025-11-06 23:26:07
15,800,50,-50.0,0,0.9152,0.0625,4000,-0.7398,26.13,0.0,0.0,0,2025-11-06 23:26:08
16,850,50,-50.0,0,0.7839,0.0588,4250,-0.7414,25.54,0.0,0.0,0,2025-11-06 23:26:10
17,900,50,-50.0,0,0.6919,0.0556,4500,-0.7413,26.8,0.0,0.0,0,2025-11-06 23:26:12
18,950,50,-50.0,0,0.6006,0.0526,4750,-0.7402,26.13,0.0,0.0,0,2025-11-06 23:26:14
19,1000,50,-50.0,0,0.7584,0.05,5000,-0.7378,2.11,0.0,0.1667,0.0,2025-11-06 23:26:38
20,1050,50,-50.0,0,0.6747,0.0476,5250,-0.7362,26.7,0.0,0.0,0.0,2025-11-06 23:26:40
21,1100,50,-50.0,0,0.7524,0.0455,5500,-0.7342,26.33,0.0,0.0,0.0,2025-11-06 23:26:42
22,1150,50,-50.0,0,0.7303,0.0435,5750,-0.7362,26.09,0.0,0.0,0.0,2025-11-06 23:26:44
23,1200,50,-50.0,0,0.6287,0.0417,6000,-0.7362,25.58,0.0,0.0,0.0,2025-11-06 23:26:46
24,1250,50,-50.0,0,0.736,0.04,6250,-0.7336,24.76,0.0,0.0,0.0,2025-11-06 23:26:48
25,1300,50,-50.0,0,0.5305,0.0385,6500,-0.7352,26.29,0.0,0.0,0.0,2025-11-06 23:26:50
26,1350,50,-49.0,1,0.6588,0.0741,6750,-0.735,26.59,0.0,0.0,0.0,2025-11-06 23:26:51
27,1400,50,-49.0,1,0.5354,0.1071,7000,-0.735,26.85,0.0,0.0,0.0,2025-11-06 23:26:53
28,1450,50,-50.0,0,0.5853,0.1034,7250,-0.7356,24.81,0.0,0.0,0.0,2025-11-06 23:26:55
29,1500,50,-50.0,0,0.9012,0.1,7500,-0.7305,25.03,0.0,0.0,0.0,2025-11-06 23:26:57
30,1550,50,-50.0,0,0.5901,0.0968,7750,-0.7314,26.22,0.0,0.0,0.0,2025-11-06 23:26:59
31,1600,50,-50.0,0,0.7392,0.0938,8000,-0.73,24.32,0.0,0.0,0.0,2025-11-06 23:27:01
32,1650,50,-50.0,0,0.7505,0.0909,8250,-0.7309,24.26,0.0,0.0,0.0,2025-11-06 23:27:03
33,1700,50,-50.0,0,0.5995,0.0882,8500,-0.7307,25.87,0.0,0.0,0.0,2025-11-06 23:27:05
34,1750,50,-50.0,0,0.6962,0.0857,8750,-0.7304,24.73,0.0,0.0,0.0,2025-11-06 23:27:07
35,1800,50,-50.0,0,0.5204,0.0833,9000,-0.7303,25.61,0.0,0.0,0.0,2025-11-06 23:27:09
36,1850,50,-50.0,0,0.8616,0.0811,9250,-0.7318,25.83,0.0,0.0,0.0,2025-11-06 23:27:11
37,1900,50,-50.0,0,0.6448,0.0789,9500,-0.7314,25.85,0.0,0.0,0.0,2025-11-06 23:27:13
38,1950,50,-50.0,0,0.6729,0.0769,9750,-0.7312,25.01,0.0,0.0,0.0,2025-11-06 23:27:15
39,2000,50,-50.0,0,0.8733,0.075,10000,-0.7323,2.1,0.0,0.1667,0.0,2025-11-06 23:27:39
40,2050,50,-50.0,0,0.6558,0.0732,10250,-0.7331,25.36,0.0,0.0,0.0,2025-11-06 23:27:41
41,2100,50,-50.0,0,0.652,0.0714,10500,-0.7331,25.83,0.0,0.0,0.0,2025-11-06 23:27:43
42,2150,50,-50.0,0,0.648,0.0698,10750,-0.7331,24.22,0.0,0.0,0.0,2025-11-06 23:27:45
43,2200,50,-50.0,0,0.7416,0.0682,11000,-0.7335,24.18,0.0,0.0,0.0,2025-11-06 23:27:47
44,2250,50,-50.0,0,0.6882,0.0667,11250,-0.7334,26.16,0.0,0.0,0.0,2025-11-06 23:27:49
45,2300,50,-50.0,0,0.7269,0.0652,11500,-0.733,25.69,0.0,0.0,0.0,2025-11-06 23:27:51
46,2350,50,-50.0,0,0.6353,0.0638,11750,-0.7334,25.66,0.0,0.0,0.0,2025-11-06 23:27:53
47,2400,50,-50.0,0,0.7963,0.0625,12000,-0.7313,25.7,0.0,0.0,0.0,2025-11-06 23:27:55
48,2450,50,-50.0,0,0.6949,0.0612,12250,-0.7317,25.65,0.0,0.0,0.0,2025-11-06 23:27:57
49,2500,50,-50.0,0,0.678,0.06,12500,-0.7316,26.67,0.0,0.0,0.0,2025-11-06 23:27:59
50,2550,50,-50.0,0,0.9318,0.0588,12750,-0.7333,26.64,0.0,0.0,0.0,2025-11-06 23:28:01
51,2600,50,-50.0,0,0.6892,0.0577,13000,-0.7325,27.34,0.0,0.0,0.0,2025-11-06 23:28:03
52,2650,50,-50.0,0,0.6631,0.0566,13250,-0.7322,27.76,0.0,0.0,0.0,2025-11-06 23:28:04
53,2700,50,-50.0,0,0.6252,0.0556,13500,-0.7324,25.29,0.0,0.0,0.0,2025-11-06 23:28:06
54,2750,50,-50.0,0,0.8639,0.0545,13750,-0.7317,26.33,0.0,0.0,0.0,2025-11-06 23:28:08
55,2800,50,-50.0,0,0.7235,0.0536,14000,-0.7306,27.39,0.0,0.0,0.0,2025-11-06 23:28:10
56,2850,50,-50.0,0,0.6416,0.0526,14250,-0.731,27.14,0.0,0.0,0.0,2025-11-06 23:28:12
57,2900,50,-50.0,0,0.6244,0.0517,14500,-0.7312,26.27,0.0,0.0,0.0,2025-11-06 23:28:14
58,2950,50,-50.0,0,0.7354,0.0508,14750,-0.7313,26.47,0.0,0.0,0.0,2025-11-06 23:28:16
59,3000,50,-47.0,1,0.5141,0.0667,15000,-0.731,2.12,0.0,0.1667,0.0,2025-11-06 23:28:39
60,3050,50,-50.0,0,0.6842,0.0656,15250,-0.7306,27.0,0.0,0.0,0.0,2025-11-06 23:28:41
61,3100,50,-50.0,0,0.887,0.0645,15500,-0.7321,27.41,0.0,0.0,0.0,2025-11-06 23:28:43
62,3150,50,-50.0,0,0.7647,0.0635,15750,-0.7333,27.55,0.0,0.0,0.0,2025-11-06 23:28:45
63,3200,50,-50.0,0,0.6983,0.0625,16000,-0.7331,27.23,0.0,0.0,0.0,2025-11-06 23:28:47
64,3250,50,-50.0,0,0.6788,0.0615,16250,-0.7318,27.36,0.0,0.0,0.0,2025-11-06 23:28:49
65,3300,50,-50.0,0,0.9694,0.0606,16500,-0.7334,27.12,0.0,0.0,0.0,2025-11-06 23:28:50
66,3350,50,-50.0,0,0.9614,0.0597,16750,-0.7343,27.49,0.0,0.0,0.0,2025-11-06 23:28:52
67,3400,50,-48.0,1,0.6743,0.0735,17000,-0.7319,29.25,0.0,0.0,0.0,2025-11-06 23:28:54
68,3450,50,-50.0,0,0.7232,0.0725,17250,-0.7328,27.02,0.0,0.0,0.0,2025-11-06 23:28:56
69,3500,50,-50.0,0,0.6749,0.0714,17500,-0.7325,26.45,0.0,0.0,0.0,2025-11-06 23:28:58
70,3550,50,-50.0,0,0.6787,0.0704,17750,-0.7303,27.42,0.0,0.0,0.0,2025-11-06 23:29:00
71,3600,50,-50.0,0,0.655,0.0694,18000,-0.7299,28.39,0.0,0.0,0.0,2025-11-06 23:29:01
72,3650,50,-50.0,0,0.8637,0.0685,18250,-0.7299,26.74,0.0,0.0,0.0,2025-11-06 23:29:03
73,3700,50,-50.0,0,0.8724,0.0676,18500,-0.7309,28.05,0.0,0.0,0.0,2025-11-06 23:29:05
74,3750,50,-50.0,0,0.8438,0.0667,18750,-0.7316,26.93,0.0,0.0,0.0,2025-11-06 23:29:07
75,3800,50,-50.0,0,0.6701,0.0658,19000,-0.7294,26.3,0.0,0.0,0.0,2025-11-06 23:29:09
76,3850,50,-50.0,0,0.9666,0.0649,19250,-0.7304,26.51,0.0,0.0,0.0,2025-11-06 23:29:11
77,3900,50,-50.0,0,0.742,0.0641,19500,-0.7283,28.04,0.0,0.0,0.0,2025-11-06 23:29:13
78,3950,50,-50.0,0,0.7328,0.0633,19750,-0.7267,27.25,0.0,0.0,0.0,2025-11-06 23:29:14
79,4000,50,-50.0,0,0.8887,0.0625,20000,-0.7276,2.12,0.0,0.1667,0.0,2025-11-06 23:29:38
80,4050,50,-50.0,0,0.6249,0.0617,20250,-0.7274,24.82,0.0,0.0,0.0,2025-11-06 23:29:40
81,4100,50,-50.0,0,0.787,0.061,20500,-0.728,26.93,0.0,0.0,0.0,2025-11-06 23:29:42
82,4150,50,-50.0,0,0.7797,0.0602,20750,-0.7283,27.01,0.0,0.0,0.0,2025-11-06 23:29:44
83,4200,50,-50.0,0,0.8571,0.0595,21000,-0.7292,27.34,0.0,0.0,0.0,2025-11-06 23:29:46
84,4250,50,-50.0,0,0.8898,0.0588,21250,-0.7304,25.69,0.0,0.0,0.0,2025-11-06 23:29:48
85,4300,50,-50.0,0,0.9289,0.0581,21500,-0.7308,25.96,0.0,0.0,0.0,2025-11-06 23:29:49
86,4350,50,-50.0,0,0.8497,0.0575,21750,-0.7319,23.36,0.0,0.0,0.0,2025-11-06 23:29:52
87,4400,50,-50.0,0,0.6089,0.0568,22000,-0.7312,25.6,0.0,0.0,0.0,2025-11-06 23:29:54
88,4450,50,-50.0,0,0.8227,0.0562,22250,-0.7313,24.0,0.0,0.0,0.0,2025-11-06 23:29:56
89,4500,50,-50.0,0,0.7484,0.0556,22500,-0.7317,25.66,0.0,0.0,0.0,2025-11-06 23:29:58
90,4550,50,-50.0,0,0.9323,0.0549,22750,-0.7325,27.2,0.0,0.0,0.0,2025-11-06 23:29:59
91,4600,50,-50.0,0,0.7756,0.0543,23000,-0.7326,26.4,0.0,0.0,0.0,2025-11-06 23:30:01
92,4650,50,-50.0,0,0.6434,0.0538,23250,-0.7308,26.9,0.0,0.0,0.0,2025-11-06 23:30:03
93,4700,50,-50.0,0,0.8797,0.0532,23500,-0.7314,26.76,0.0,0.0,0.0,2025-11-06 23:30:05
94,4750,50,-50.0,0,0.8232,0.0526,23750,-0.7321,25.32,0.0,0.0,0.0,2025-11-06 23:30:07
95,4800,50,-50.0,0,0.762,0.0521,24000,-0.7317,27.27,0.0,0.0,0.0,2025-11-06 23:30:09
96,4850,50,-50.0,0,0.7998,0.0515,24250,-0.7324,26.44,0.0,0.0,0.0,2025-11-06 23:30:11
97,4900,50,-50.0,0,0.7668,0.051,24500,-0.7325,27.5,0.0,0.0,0.0,2025-11-06 23:30:13
98,4950,50,-50.0,0,0.6781,0.0505,24750,-0.7329,25.42,0.0,0.0,0.0,2025-11-06 23:30:15
99,5000,50,-50.0,0,0.8249,0.05,25000,-0.7339,1.59,0.1,0.1667,0.0,2025-11-06 23:30:46
100,5050,50,-50.0,0,0.8671,0.05,25250,-0.7346,24.44,0.0,0.0,0.0,2025-11-06 23:30:48
