episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
0,2,2,2.0,1,0.1158,1.0,5,1,1,environment,1.0,0.0,40.31,5,1.0,1.0,0,0.0,0,2025-11-15 08:20:19
1,4,2,2.0,1,0.2243,1.0,12,2,2,environment,1.0,0.0,38.76,12,1.0,1.0,0,0.0,0,2025-11-15 08:20:19
2,5,1,1.0,1,0.1308,1.0,16,3,3,environment,1.0,0.0,45.01,16,1.0,1.0,0,0.0,0,2025-11-15 08:20:20
3,8,3,3.0,1,0.1829,1.0,28,4,4,environment,0.6667,0.0,53.45,28,1.0,1.0,0,0.0,0,2025-11-15 08:20:20
4,9,1,1.0,1,0.1839,1.0,32,4,5,environment,0.7143,0.0,47.15,32,1.0,1.0,0,0.0,0,2025-11-15 08:20:20
5,13,4,4.0,1,0.1616,1.0,48,5,6,environment,0.5455,0.0,46.37,48,1.0,1.0,0,0.0,0,2025-11-15 08:20:20
6,14,1,1.0,1,0.2023,1.0,52,6,7,environment,0.6364,0.0,36.87,52,1.0,1.0,0,0.0,0,2025-11-15 08:20:20
7,17,3,3.0,1,0.0696,1.0,58,7,8,environment,0.6154,0.0,54.33,58,1.0,1.0,0,0.0,0,2025-11-15 08:20:20
8,19,2,2.0,1,0.1536,1.0,66,8,9,environment,0.6,0.0,42.59,66,1.0,1.0,0,0.0,0,2025-11-15 08:20:20
9,21,2,2.0,1,0.1453,1.0,74,9,10,environment,0.5882,0.0,49.32,74,1.0,1.0,0,0.0,0,2025-11-15 08:20:20
10,24,3,3.0,1,0.2154,1.0,86,10,11,environment,0.55,0.0,42.33,86,1.0,1.0,0,0.0,0,2025-11-15 08:20:20
11,25,1,-10.0,0,2.0046,0.9167,91,11,11,langevin,0.5714,0.0,61.65,90,0.989,0.8791,0,0.0,0,2025-11-15 08:20:20
12,26,1,-10.0,0,3.1509,0.8462,96,12,11,langevin,0.5909,0.0,51.69,94,0.9792,0.7708,0,0.0,0,2025-11-15 08:20:20
13,27,1,-10.0,0,1.146,0.7857,101,13,11,langevin,0.6087,0.0,51.95,98,0.9703,0.6733,0,0.0,0,2025-11-15 08:20:20
14,32,5,5.0,1,0.0328,0.8,116,14,12,langevin,0.5357,0.0,53.34,113,0.9741,0.7155,0,0.0,0,2025-11-15 08:20:20
15,33,1,1.0,1,0.0259,0.8125,119,14,13,langevin,0.5517,0.0,6.01,116,0.9748,0.7227,0,0.0,0,2025-11-15 08:20:21
16,39,6,6.0,1,0.0193,0.8235,137,15,13,langevin,0.4857,0.0,51.11,134,0.9781,0.7591,0,0.0,0,2025-11-15 08:20:21
17,40,1,1.0,1,0.0386,0.8333,139,16,14,environment,0.5,0.0,61.33,136,0.9784,0.7626,0,0.0,0,2025-11-15 08:20:21
18,41,1,-10.0,0,3.2472,0.7895,144,17,14,langevin,0.5135,0.0,54.69,140,0.9722,0.6944,0,0.0,0,2025-11-15 08:20:21
19,42,1,1.0,1,0.1768,0.8,148,17,15,environment,0.5263,0.0,58.49,144,0.973,0.7027,0,0.0,0,2025-11-15 08:20:21
20,49,7,7.0,1,0.0169,0.8095,169,17,15,langevin,0.4667,0.0,55.39,165,0.9763,0.7396,0,0.0,0,2025-11-15 08:20:21
21,50,1,1.0,1,0.1186,0.8182,172,17,16,environment,0.4783,0.0,59.16,168,0.9767,0.7442,0,0.0,0,2025-11-15 08:20:21
22,52,2,2.0,1,0.0205,0.8261,178,17,16,langevin,0.4792,0.0,57.76,174,0.9775,0.7528,0,0.0,0,2025-11-15 08:20:21
23,56,4,4.0,1,0.1427,0.8333,193,18,17,environment,0.4615,0.0,53.34,189,0.9793,0.772,0,0.0,0,2025-11-15 08:20:21
24,60,4,4.0,1,0.0253,0.84,205,19,17,langevin,0.4464,0.0,60.73,201,0.9805,0.7854,0,0.0,0,2025-11-15 08:20:21
